@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute class {male,female}

@data
-0.145406,-0.498634,-0.231957,-0.115,0.05114,0.23517,0.082733,0.049611,-0.083492,-0.048116,female
-0.251211,-0.305705,-0.754829,0.015811,0.24975,0.353346,0.047669,-0.045615,0.090529,-0.037007,male
-0.91352,0.034506,0.062327,-0.002621,-0.004426,0.114359,-0.253726,-0.087123,0.003063,-0.027642,male
-0.514338,-0.049923,-0.237316,0.020672,0.234908,0.178616,-0.005311,0.090428,-0.083487,0.088217,female
-0.187721,-0.333015,-0.084169,0.010319,-0.073991,0.01081,0.059369,-0.00208,0.029371,0.019844,male
0.084609,-0.408532,-0.404404,-0.087188,0.387814,0.395882,-0.012133,0.058063,-0.185228,-0.106213,male
-0.274842,0.107333,0.007292,-0.010156,0.233471,0.02651,-0.137434,-0.019269,-0.054849,-0.038096,male
-0.705058,0.160531,0.229952,0.171398,0.023036,-0.068533,-0.134451,0.049665,0.020944,-0.003618,male
-0.158053,0.006158,0.464291,-0.082991,0.480896,0.12485,-0.156628,0.017596,0.071876,-0.093468,female
0.643364,-0.150121,-0.233715,-0.143096,-0.082838,0.083953,-0.296701,0.076738,-0.029832,-0.027427,male
-0.653527,0.29701,0.034439,0.08256,0.380988,0.038098,-0.120095,-0.033849,-0.047259,0.019956,female
-0.656965,0.341824,0.17975,0.261648,0.367575,0.08593,-0.225092,-0.083796,-0.124212,-0.094618,female
-0.43947,-0.076774,0.153289,0.100662,0.112358,0.156046,-0.141473,0.092413,0.108901,-0.090623,male
-0.457407,-0.19699,-0.094996,-0.150432,-0.025598,0.180724,-0.184434,0.004419,0.033394,0.044206,male
-0.225701,-0.389581,-0.037085,-0.171541,-0.137979,-0.075033,0.058028,0.103055,0.096212,0.006236,female
-0.470177,0.154314,0.286023,0.054561,0.34389,0.012592,-0.062029,0.146077,0.209102,0.050407,female
-0.343863,-0.135701,-0.126685,-0.056666,0.240582,0.179001,-0.100008,-0.055197,-0.091844,-0.018771,female
0.49999,0.109769,-0.038194,0.165236,0.079187,0.096045,0.03881,0.065533,-0.03366,0.040054,female
-0.591311,0.466521,0.067946,0.306892,0.528091,0.109528,-0.358434,-0.163435,-0.079694,-0.056457,female
-0.377354,-0.190039,-0.007907,-0.158077,0.07066,-0.011592,0.03692,0.083073,-0.000866,0.049076,female
-0.208489,-0.291438,-0.292179,-0.196016,0.170229,0.133856,0.032259,0.115998,-0.114554,-0.089494,male
-0.485989,-0.051161,-0.145457,-0.432881,0.096174,0.001585,-0.003935,0.045624,0.001085,-0.055582,male
-0.483081,-0.00971,-0.552878,-0.210233,0.326402,0.230137,0.072596,-0.158093,-0.360755,-0.097558,male
-0.583286,0.475513,0.165129,0.237908,0.703056,0.252302,-0.367521,-0.079997,-0.221152,-0.108882,female
0.010178,0.220894,0.056229,-0.008579,0.427327,0.109422,-0.103007,-0.0061,-0.115568,-0.078851,male
-0.256686,-0.168322,-0.120397,0.004562,0.310927,0.205724,-0.121223,-0.006096,-0.132544,-0.056184,female
-0.370323,-0.458229,-0.400869,-0.058438,0.173825,0.285955,0.000729,-0.031058,-0.130674,-0.039382,male
-0.34587,-0.036218,-0.366678,-0.037134,0.115426,-0.004587,0.11889,-0.137405,0.202884,0.124595,male
-0.488353,-0.654475,0.348524,-0.147166,0.35805,0.530917,-0.155491,0.163238,0.060478,-0.074678,male
-0.923132,-0.244274,0.032331,-0.294778,-0.023272,0.061177,-0.046736,0.102444,0.108166,0.077131,male
-0.374465,0.114009,-0.035419,-0.001164,0.372005,0.156551,-0.23279,-0.025218,-0.166209,-0.088502,male
-0.152221,-0.302677,-0.106862,-0.502071,0.137116,0.100866,0.030102,-0.020074,-0.109697,-0.091252,male
-0.413295,0.101614,0.232085,0.115918,0.255133,-0.08957,-0.071495,0.021304,0.047745,0.09521,female
0.141083,0.155867,0.17973,-0.16413,0.533174,0.238036,-0.258953,-0.035511,-0.098585,-0.08464,female
-0.949913,0.188239,0.176716,0.043796,0.313813,0.083556,-0.197446,-0.0835,-0.167597,-0.047824,female
-0.326387,0.015302,0.168344,0.089967,0.264401,0.035958,-0.12907,0.018278,-0.01581,0.016631,female
-0.481667,-0.103314,0.223808,0.104125,0.29216,0.145946,-0.095431,0.113367,0.02865,0.01464,male
-0.236225,-0.230633,0.269135,0.197673,-0.093035,0.111013,-0.140581,-0.145886,-0.065403,-0.025519,female
-0.412127,-0.673544,-0.448216,-0.396093,0.393086,0.401471,0.038339,0.118964,0.056003,-0.096332,male
-0.740584,-0.265901,-0.48648,-0.081158,0.085866,0.249402,-0.068827,-0.010343,-0.163465,-0.017424,male
0.436593,-0.771732,-0.21578,-0.322856,-0.46558,0.120298,-0.117378,-0.015555,-0.123668,-0.122062,female
-0.616617,-0.599801,-0.407768,-0.227311,0.087881,0.197726,0.042756,-0.022785,0.036323,0.010756,male
-0.301024,-0.214151,0.181816,0.365627,-0.005105,0.152753,0.130348,0.351748,0.305175,0.068865,male
-0.886873,-0.171522,-0.458495,-0.018764,0.068512,0.228625,-0.20163,-0.200632,-0.162684,-0.074121,female
-0.063992,0.027047,0.069245,0.148436,0.450201,0.193665,-0.082709,-0.025478,-0.116573,-0.061933,male
-0.404159,-0.075198,-0.249454,-0.194114,0.273977,0.310555,-0.113823,-0.042064,-0.26669,-0.078617,male
0.05552,-0.338547,-0.327005,0.036303,-0.182791,0.20645,-0.171763,0.044607,-0.042831,-0.077316,male
-0.168608,-0.259122,-0.069881,-0.004681,0.082605,0.12563,-0.00111,-0.00616,-0.096064,-0.008276,female
-0.501534,0.470625,0.030251,0.266238,0.280342,-0.033229,-0.147132,-0.055124,-0.033475,-0.032969,female
-0.340519,0.015087,0.09543,0.140902,0.235768,0.089733,-0.190886,0.003415,-0.047733,0.005349,female
-0.312644,0.143737,0.144897,-0.041096,0.163578,-0.176044,-0.04844,0.056943,0.112605,-0.020712,female
0.123298,0.372834,-0.08915,0.023152,0.369185,0.112095,-0.132032,-0.077416,-0.097927,0.029888,male
-0.346994,-0.25444,-0.289809,-0.150576,0.344378,0.274839,0.001693,0.088407,0.004262,-0.071747,male
-0.024378,-0.355085,-0.537397,0.107679,0.319116,0.347069,-0.109737,-0.097185,0.027241,-0.044663,male
-0.792922,-0.394531,-0.237602,0.083525,-0.180703,0.232236,-0.140247,-0.077726,0.02512,0.016658,female
0.030246,-0.397303,-0.452511,-0.417363,0.288281,0.171313,0.149508,0.02594,-0.00129,0.041978,male
-0.406392,0.105311,0.035521,0.153244,0.531419,0.043133,0.000023,0.083655,0.102948,0.058989,female
-0.48772,0.15688,0.038535,-0.025143,0.346617,0.096555,0.019437,0.170718,0.199838,0.05233,female
-0.78859,-0.082764,-0.298784,-0.099587,0.082435,0.041688,0.041121,-0.069246,0.040703,0.034643,male
-0.847939,-0.352824,-0.325964,-0.114732,0.546074,0.354935,0.115192,0.094357,0.070069,-0.069685,male
-0.176423,-0.69091,-0.909999,-0.243662,-0.061106,0.26596,0.310851,-0.291148,-0.091355,-0.036533,male
-0.036429,-0.345287,0.045443,0.143723,0.228262,0.246769,-0.444377,0.041138,-0.04741,0.007431,female
0.26855,-0.296861,0.093692,-0.641922,-0.312537,0.000272,0.146362,0.202888,0.037152,0.040236,male
-0.364353,-0.080182,-0.281012,-0.202147,0.463205,0.424502,-0.227448,0.01686,-0.12988,-0.106912,female
0.092185,-0.593524,-0.166596,-0.457202,-0.289271,0.068291,-0.135757,0.067854,0.007755,0.033992,male
0.212561,-0.071749,-0.104337,0.221814,-0.199568,-0.06645,-0.053431,-0.095743,0.128296,0.022084,female
-0.983446,-0.053738,0.157972,-0.112602,0.116544,-0.082018,-0.113416,0.161376,0.009533,0.107194,female
-0.201874,-0.323809,-0.282599,-0.01162,0.074276,0.183128,-0.057867,-0.076835,-0.079876,0.007939,female
-0.288642,-0.324924,-0.204954,-0.155255,0.211312,0.272861,-0.058958,0.036122,-0.002263,-0.041184,female
-0.443796,-0.0468,-0.134797,0.036077,0.103937,0.094509,-0.038388,0.063404,0.020888,0.033524,male
-0.631079,-0.128509,-0.26717,-0.010167,0.208862,0.213719,0.131415,-0.097509,-0.204682,-0.00503,male
-0.356819,-0.144551,-0.077959,-0.045792,0.132981,-0.072936,-0.086402,-0.072604,0.151777,0.084705,female
-0.118259,0.241837,0.0278,0.289023,0.447184,0.366127,-0.405565,0.075785,-0.228265,-0.130891,male
-0.479314,-0.003651,-0.215374,0.103429,0.116364,0.074041,0.001023,-0.082403,0.030056,-0.069914,male
-0.372555,0.444842,0.107441,0.34391,0.290674,-0.050455,-0.231378,-0.013817,0.07272,0.05822,female
-0.437173,-0.201964,-0.042181,-0.037722,0.101459,-0.038845,0.016733,-0.001939,0.05402,0.126511,female
-0.745626,-0.141219,-0.292677,0.020125,0.366119,0.392756,-0.196359,-0.030431,-0.012633,-0.012456,female
-0.341118,-0.238871,-0.105765,-0.320997,0.49507,0.152133,0.300859,-0.036876,0.096992,0.071201,female
0.226654,-0.489325,-0.344131,-0.241302,-0.051362,0.05671,0.17858,-0.000792,0.140068,0.008386,male
-0.303816,-0.352444,-0.292244,-0.099517,-0.017696,0.126194,0.093732,0.022119,-0.069482,0.017823,male
-0.753676,-0.411248,0.086644,0.050335,-0.243372,0.08491,-0.130979,-0.004675,0.005122,0.024625,female
-0.901768,0.078221,0.357976,0.099871,0.085201,0.032965,-0.182766,-0.046343,-0.100513,-0.024862,female
-0.643313,0.150476,0.171586,0.232058,0.081283,0.025354,-0.163507,-0.095689,-0.130372,-0.073131,male
-0.190632,-0.017268,0.310971,0.288168,-0.141736,-0.096062,-0.124586,-0.030245,0.081633,-0.019451,female
-0.173657,-0.27483,-0.507788,-0.197598,-0.286564,-0.041184,0.352864,-0.238185,-0.2997,-0.053131,male
-0.259525,0.172796,0.149932,0.139675,-0.114797,-0.130902,-0.152698,0.003499,-0.009717,0.008201,female
-0.270892,0.299209,0.043553,0.243073,0.052826,-0.085191,-0.099971,-0.150185,-0.083907,-0.021209,male
0.047735,-0.031452,-0.312601,-0.185221,0.118344,0.167446,-0.137111,-0.113149,-0.152983,-0.049862,female
-0.164083,0.011591,-0.07732,-0.004465,0.213163,-0.013991,0.023101,0.080019,0.156655,0.060631,male
-0.062716,-0.154866,0.104668,0.208996,0.343842,0.478857,-0.306644,-0.15416,-0.084319,-0.120366,female
-0.640513,0.393377,0.517931,0.264668,0.410282,-0.080432,-0.21304,0.090915,0.015185,0.045386,male
-0.38944,-0.205931,-0.389942,-0.064843,0.130251,0.054405,0.087191,-0.05884,-0.030317,0.019042,female
-0.386206,-0.446798,-0.47263,-0.132882,0.191896,0.191987,0.190327,0.049919,0.065028,-0.006846,male
0.048481,-0.796542,-0.27195,-0.117354,0.031216,0.15333,0.227636,-0.129879,-0.086625,0.061465,female
-0.58294,-0.033876,0.10284,-0.022039,-0.040817,0.056909,-0.168952,-0.034463,0.02649,0.011541,female
-1.005932,-0.205142,0.345606,-0.143878,-0.174712,0.156723,-0.074403,0.00885,0.101717,0.075297,female
-0.824594,0.16179,0.008771,0.24977,0.52138,0.327478,-0.241057,-0.072963,-0.028672,-0.024513,female
0.307928,0.001073,0.116611,0.013902,0.251539,0.054728,-0.232662,-0.003905,0.122707,0.015505,female
-0.920042,-0.092429,-0.002902,-0.016705,-0.045043,0.148179,-0.077287,-0.08104,-0.003285,0.005518,male
-0.132961,-0.256752,-0.427828,-0.046918,0.328329,0.257389,0.111599,0.085359,-0.064465,-0.011149,male
-0.508383,0.226792,0.415151,0.293231,0.201322,0.02039,-0.25267,-0.070094,-0.104555,-0.073766,male
-0.672665,-0.457772,0.294604,0.096957,0.085878,0.294932,-0.321605,-0.083755,-0.138702,-0.175794,female
-0.569203,0.145081,-0.003462,0.061722,0.120662,-0.052186,-0.067934,-0.074174,-0.063776,0.037981,female
0.00908,-0.091153,-0.291279,-0.267447,0.273219,-0.059829,0.200578,-0.019624,0.121654,-0.050812,male
-0.431653,-0.383173,-0.272701,-0.000861,-0.080739,0.02539,0.089932,-0.081449,0.089198,-0.037855,male
-0.056523,-0.437758,-0.441834,-0.2442,0.028094,0.060882,0.09624,-0.12887,-0.080605,0.04328,female
-0.489076,0.1104,0.392547,0.283669,0.142038,-0.013277,-0.278581,-0.033276,-0.027726,0.010039,female
-0.172455,0.008756,0.175778,0.213332,-0.166638,0.085623,-0.207605,0.088807,-0.060112,-0.052799,male
-0.159886,-0.338525,-0.568712,-0.127568,-0.093635,0.120975,0.065822,-0.02263,-0.109232,0.08672,male
-0.606507,0.064877,0.123299,0.017771,0.350709,0.06735,-0.045173,0.031819,-0.118888,-0.018854,female
0.074999,-0.521066,-0.150036,-0.606619,-0.042083,0.088922,0.24027,0.160194,0.141925,-0.102056,male
-0.505196,0.022835,-0.100878,0.355646,-0.084555,0.220659,-0.149711,-0.038963,-0.014482,-0.084223,male
-0.252613,-0.458018,-0.312697,-0.114572,0.225735,0.216151,-0.101493,-0.025924,-0.209932,0.037559,female
-0.278999,-0.18123,0.033301,0.027891,-0.034929,0.097942,0.076565,0.047648,0.21355,0.046183,female
-0.418215,0.075482,0.355135,0.297748,0.015642,0.107846,-0.064148,0.153366,0.105143,0.035144,female
-0.831202,-0.220234,0.037762,-0.026941,0.046191,0.179369,-0.180251,0.057408,0.001259,0.043042,female
0.141308,-0.704223,-0.278088,-0.476118,-0.266366,0.197553,-0.1115,-0.007398,-0.046628,0.021321,female
-0.414484,-0.276207,-0.525191,-0.187934,-0.288944,0.026221,-0.031755,-0.093797,0.159388,0.010315,female
-0.19214,-0.015926,-0.049316,0.019372,-0.006055,0.165039,-0.1825,-0.032512,0.006372,-0.031985,female
-0.448012,-0.201538,0.234974,0.17694,-0.205693,0.154997,-0.171824,-0.086176,-0.124658,-0.053397,female
-0.245778,-0.092646,-0.04963,0.002149,0.189528,0.21666,-0.248921,-0.020411,-0.067985,-0.007323,male
-0.850053,-0.3312,-0.077728,-0.175765,0.01687,-0.015779,-0.087719,0.008343,0.013047,0.044703,male
-0.349032,-0.141145,-0.256216,-0.241978,0.141238,0.058477,0.07628,0.016472,0.015766,0.001209,male
0.235789,-0.007994,-0.361637,0.105553,0.195815,0.164578,-0.106205,0.118817,0.084455,0.010859,male
-0.748324,0.137595,0.086993,0.02173,0.495199,0.086919,-0.19075,-0.083845,0.030907,0.02877,female
-0.562723,-0.08927,-0.048768,-0.186594,0.17292,0.065594,-0.118941,-0.057774,-0.007753,-0.012144,female
-0.457117,-0.134826,-0.16295,-0.075157,0.005936,-0.063751,-0.10657,-0.111456,0.08242,-0.01675,female
-0.173748,-0.212174,-0.180622,-0.021914,0.293715,0.164618,0.122242,0.00229,-0.019088,-0.040822,male
-0.801588,0.001273,-0.07666,0.200598,0.145691,0.200966,-0.111443,-0.107457,0.031427,-0.011239,male
0.08431,-0.465739,-0.365214,0.068321,-0.041159,0.199797,0.109403,-0.08104,-0.047085,0.117574,female
-0.443274,0.084554,0.423379,0.363853,0.083342,0.052601,-0.228344,0.031931,0.006296,0.032717,female
-0.296181,-0.00477,0.316756,-0.163291,0.379645,-0.076079,-0.149333,0.039584,0.091588,0.050546,female
-0.136996,-0.175832,-0.357482,-0.125384,0.026568,0.042942,0.087124,-0.027392,-0.036962,0.100618,male
0.127365,-0.349834,0.143559,0.017203,-0.355581,-0.170112,0.017577,-0.182219,-0.051835,-0.013426,male
-0.429905,-0.333324,-0.396802,-0.244891,-0.067952,0.051782,0.083627,-0.132802,-0.092692,-0.02615,male
-0.1353,-0.061355,0.029003,-0.094742,-0.062584,-0.054561,-0.016118,0.099622,0.112448,0.032363,female
-0.447313,0.455796,0.303835,0.313743,0.128244,-0.10019,-0.177802,-0.064869,-0.06081,-0.035447,male
0.271615,-0.279466,0.148275,0.284744,-0.151406,0.128463,-0.129119,0.171863,0.080617,0.029922,male
-0.619858,0.366415,0.140286,0.286715,0.435975,0.070235,-0.177687,-0.069699,-0.10553,-0.040055,female
-0.723235,0.410898,0.12656,0.161579,0.322976,0.01945,-0.159488,-0.068363,-0.072375,-0.029597,female
0.525489,-0.91764,-0.283396,-0.547168,-0.290307,0.177252,-0.088754,0.164578,0.137823,0.059834,male
-0.265125,-0.268669,-0.072114,0.039955,0.404329,0.253544,-0.225518,0.031012,-0.083398,0.003472,female
-0.19462,-0.247275,-0.076904,0.34923,-0.055331,0.019798,0.068397,-0.064548,0.006644,-0.077761,female
-0.491304,0.344513,0.130157,0.090774,0.348791,0.045597,-0.120824,-0.100051,-0.156581,-0.050835,female
-0.098173,-0.324419,-0.172665,0.135406,0.275175,0.289688,-0.189603,-0.127546,-0.082302,-0.064056,female
-0.518942,0.391912,0.401326,0.343114,0.253979,0.001107,-0.21537,0.01708,-0.081424,-0.02939,female
-0.834127,-0.130118,0.078496,0.110662,-0.190943,0.034345,-0.10993,0.022408,-0.033966,0.018614,male
-0.618175,0.65939,0.328666,0.079979,0.524247,0.016362,-0.221035,-0.09952,-0.161831,-0.097058,male
-0.648812,0.107895,0.037545,0.051898,0.398267,0.059274,-0.157659,0.045596,-0.082334,0.059357,male
-0.896123,-0.0021,-0.103039,0.011709,0.17365,0.188409,0.081622,-0.030415,-0.100922,-0.049736,female
0.054592,-0.463901,-0.484278,-0.122205,0.206323,0.331536,0.060698,-0.051587,-0.087668,-0.062817,female
-0.58678,0.400165,0.311495,0.32106,0.354762,0.019818,-0.241416,-0.01346,-0.105311,-0.024361,female
-0.361197,0.138267,0.072432,-0.117455,0.400422,0.122025,-0.304247,0.01686,-0.023468,-0.080601,female
-0.538967,0.49135,0.422591,0.242521,0.34081,-0.049113,-0.226472,-0.062148,-0.047171,0.00384,male
-0.510999,-0.180278,-0.055539,-0.018684,-0.007779,-0.042707,0.055177,0.053818,0.066442,0.019291,male
-0.510026,-0.337472,-0.49271,-0.413985,-0.054941,0.071992,0.075221,-0.027553,-0.026428,-0.003978,female
-0.443151,0.267744,0.167696,0.169831,0.456526,0.179644,-0.235719,-0.021502,-0.119932,-0.061416,female
-0.061127,-0.740151,-0.303134,0.187248,0.189861,0.495892,0.097076,-0.035212,-0.174148,-0.122046,male
-0.419472,-0.537242,-0.651152,-0.005957,0.579792,0.569792,-0.177944,0.038237,-0.172651,-0.084049,female
-0.355122,-0.201207,-0.265131,-0.098737,0.286647,0.211683,0.030349,-0.04283,-0.237896,0.07134,female
-0.21709,-0.477591,-0.131277,-0.506852,0.194378,0.40437,-0.127674,-0.142261,-0.249792,0.018887,male
-0.283764,-0.073963,0.057565,0.025309,0.03165,0.085721,-0.27088,-0.002084,-0.113428,-0.144857,female
-0.400615,-0.100684,0.16059,-0.037312,0.205325,-0.039355,0.033047,-0.031826,0.073351,0.003997,male
-0.387755,-0.335685,0.089542,0.127798,0.516201,0.359243,-0.177381,0.080102,0.041663,-0.017009,male
-0.02123,-0.177072,-0.178208,-0.117874,-0.019419,0.050841,0.110859,0.032849,-0.007492,0.079967,female
0.034319,-0.1885,-0.136751,0.097247,0.493952,0.332046,-0.126343,0.096389,-0.06402,-0.106764,female
0.342959,0.34978,-0.295293,-0.277752,0.458524,0.084899,-0.294249,-0.014134,-0.125863,-0.003416,female
0.405324,-0.412401,-0.28486,0.124229,-0.454736,0.0287,0.019525,0.097222,0.063405,0.049887,male
-0.539603,-0.275607,-0.567765,-0.05009,0.35063,0.282297,-0.033127,-0.098179,0.00964,-0.031854,male
-0.596467,-0.113894,-0.123936,-0.07755,0.174533,0.188397,-0.041261,-0.034065,-0.072335,0.04727,female
-0.596503,0.213598,0.05698,0.029799,0.260103,0.083813,-0.076418,-0.018992,-0.159991,-0.048577,female
-1.144976,0.071128,0.184944,-0.137807,0.334712,0.084428,0.034299,-0.087874,0.045193,0.06478,female
-0.616441,0.461413,0.493985,0.324914,0.31547,-0.047647,-0.295102,-0.003385,-0.104465,-0.032749,male
-0.447876,0.055614,-0.254517,-0.242006,0.1123,0.125061,-0.170978,-0.091444,-0.086773,-0.109751,male
-0.702321,-0.217811,-0.077512,0.145074,-0.012752,0.216512,-0.163526,-0.05649,-0.108988,-0.077812,male
-0.564077,0.322458,0.144187,-0.042728,0.175309,-0.075467,-0.08686,-0.124961,-0.117557,0.013315,female
-0.300526,-0.180811,-0.274161,-0.01581,0.20162,0.071214,0.004007,-0.063772,-0.071956,0.108945,male
-0.623612,-0.214302,-0.148535,0.019927,-0.331853,0.001707,-0.048442,0.077096,0.045115,0.059016,male
-0.25336,-0.051289,-0.41995,-0.188444,-0.051354,0.004086,0.010244,-0.063021,0.116274,0.014763,female
-0.221725,-0.376804,-0.191267,-0.119498,0.208009,-0.070665,0.167778,-0.030047,0.129656,-0.024126,male
0.048355,-0.112174,0.052147,0.275871,-0.317059,-0.11961,-0.058992,-0.006623,0.039834,0.102255,female
-0.275487,-0.176088,-0.178526,-0.2327,0.132384,0.108216,-0.065326,0.002393,-0.054082,-0.006816,female
-0.627287,0.159189,-0.122079,-0.111986,0.329493,0.01973,0.087728,0.097721,0.239371,0.124131,male
0.075049,-0.199071,0.051024,-0.156231,0.553927,0.229592,0.000728,0.046463,-0.007002,-0.112991,female
-0.384644,-0.390712,-0.752769,-0.177646,0.275336,0.242529,0.289985,-0.113239,-0.08565,-0.029059,male
-0.687956,-0.291443,-0.373664,-0.256962,-0.008516,0.083395,0.028731,-0.075806,0.131058,0.044198,female
-0.405553,-0.06797,-0.394893,-0.030492,-0.2207,-0.03191,0.214851,0.193242,0.162693,0.020448,male
-0.115183,0.045003,-0.017184,-0.009061,-0.189494,-0.241756,0.065007,0.099715,0.282169,0.166993,male
-0.455422,-0.104047,0.208795,0.159375,-0.134844,0.080264,-0.181059,0.029766,-0.020522,-0.042557,female
-0.425538,-0.01081,0.268582,0.199016,0.274253,0.102006,-0.38464,0.107454,-0.050313,0.004537,female
-0.591758,0.433526,0.184671,0.272122,0.423173,0.084961,-0.209178,-0.035052,-0.12749,-0.009146,female
0.496017,-0.533037,0.047699,-0.175315,-0.085091,0.099104,0.048948,0.129882,0.042614,-0.141351,male
-0.229169,-0.263395,-0.392653,0.177861,0.311964,0.239706,0.087075,-0.164211,-0.040777,-0.066525,male
-0.244812,0.207522,0.161332,0.069673,0.383826,-0.02318,-0.149442,-0.085454,-0.073163,-0.070865,female
-0.318715,0.097659,-0.087362,-0.021543,0.52826,0.215159,-0.20897,-0.121562,-0.081483,-0.137049,male
-0.76309,0.147941,0.270993,0.19707,0.336955,0.156245,-0.209449,0.003717,0.021003,-0.024284,female
-0.123799,-0.446944,-0.473423,-0.414563,0.252671,0.121029,0.278067,0.007638,0.057864,-0.018188,male
0.397208,-0.862351,-0.424652,-0.388565,-0.213415,0.137102,0.198745,0.07531,0.037047,0.051443,female
-0.097034,-0.056199,-0.046985,-0.04487,0.179898,0.129953,-0.096804,0.022854,-0.068657,-0.086876,male
-0.358463,-0.372107,-0.518462,-0.033981,-0.283665,0.175196,0.23115,0.008941,-0.0763,-0.1216,female
0.101804,-0.009822,0.01704,0.055596,0.207999,0.096223,-0.171024,-0.019955,-0.061437,-0.0389,female
-0.043132,-0.098527,-0.357555,0.06065,-0.106188,-0.002944,0.046099,-0.0654,-0.024715,-0.050955,male
0.045363,-0.364892,0.15559,-0.177355,0.15249,0.277858,-0.221123,0.065892,0.041348,-0.008544,female
-0.112826,-0.327998,-0.016894,-0.176206,0.072098,0.129231,0.045047,0.00463,-0.078734,-0.011141,female
-0.267235,-0.18136,0.098302,0.043258,0.46057,0.315173,-0.213948,0.034944,-0.125639,-0.017708,male
-0.374885,0.099738,0.306543,0.163219,0.135557,0.049372,-0.171288,-0.136676,-0.123015,-0.023369,female
0.015861,-0.08171,0.065244,-0.261162,0.022403,0.049643,0.063458,0.147342,-0.011097,0.029619,female
-0.429301,-0.270286,-0.306795,0.054518,0.235515,0.245721,-0.072676,0.015219,-0.059832,0.01331,male
