@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute class {male,female}

@data
-0.736207,-0.320018,-1.055394,-0.103702,-0.082135,0.363284,0.243397,-0.805775,0.213302,0.429017,-0.026964,-0.128094,-0.095225,-0.153118,0.494061,0.224852,-0.211639,0.172149,0.039865,0.052714,0.169044,-0.00706,0.059705,-0.210205,-0.135218,0.16695,-0.11574,0.041896,-0.012997,0.23276,-0.062764,0.064549,-0.0156,0.355968,0.015974,-0.064169,0.078597,0.004205,0.170068,male
-1.858676,0.109181,-1.14917,0.247179,-0.259777,0.919324,0.685806,-0.516811,0.567447,0.297547,0.07383,0.106561,-0.04951,-0.256883,0.523353,0.165961,-0.266508,-0.103361,0.052256,-0.050877,0.273661,0.010737,-0.186768,-0.171875,0.017493,0.107183,-0.081607,0.006201,-0.087853,0.1567,-0.067018,0.071262,-0.068579,0.070065,-0.077947,0.09228,0.141261,0.112907,0.107952,male
-1.738798,-0.877215,-0.259833,1.048018,0.655846,1.253991,0.464309,-0.604884,0.623251,-0.596841,0.250237,0.52936,0.099291,0.068869,0.370244,0.490013,-0.176929,-0.172826,0.150935,-0.243873,0.433645,0.074374,-0.461894,-0.11019,0.060405,-0.085359,-0.215115,-0.150095,-0.312727,0.044038,-0.106721,-0.040489,0.120087,0.16614,-0.146309,0.138776,0.143442,-0.007994,0.085092,male
-1.344539,-0.849976,-0.143758,0.186635,0.460594,0.948255,0.487898,-0.631516,0.345312,-0.217799,0.228597,0.03008,0.175586,-0.007985,0.578112,0.125123,-0.243628,-0.12105,0.187495,-0.015242,0.635182,-0.162477,-0.072579,0.043456,-0.331271,0.268534,-0.134117,0.022314,0.100179,0.116926,-0.028901,0.058757,-0.007618,0.076226,0.170449,0.110942,0.177495,0.053257,0.122985,male
-0.642533,-0.590616,0.1019,-0.034952,-0.338049,0.068796,0.104877,-0.049453,0.294454,0.510208,0.105565,-0.026728,0.007906,-0.290869,-0.351532,-0.056983,-0.144064,0.093539,-0.050509,0.091613,0.144993,0.098048,0.172856,-0.216523,0.063428,0.05384,0.126929,-0.053382,-0.120827,-0.073915,-0.038311,0.077804,0.085705,-0.039136,0.015969,-0.034359,0.075829,0.010485,-0.078245,male
-0.246642,0.048718,0.553407,-0.091812,-0.227476,-0.32791,-0.157162,0.828832,0.137073,0.281682,0.017958,0.306093,-0.10584,0.205003,-0.243686,-0.135269,0.269001,-0.224221,0.109313,0.013717,0.087141,-0.219225,-0.07813,0.177075,-0.004954,-0.06418,0.218209,0.023353,-0.029803,-0.052703,-0.042567,0.14513,0.032702,-0.233024,0.040918,-0.057785,-0.067615,-0.046526,-0.127064,male
0.66947,0.13611,0.071272,-0.004222,-0.337982,-0.300618,0.167064,-0.561917,-0.089362,0.995061,-0.143148,0.952508,-0.182365,0.429763,0.031038,-0.377811,0.187459,-0.370272,-0.259132,0.780244,0.049045,0.404796,0.335829,0.002876,-0.4668,0.330605,-0.240627,-0.128843,0.26097,-0.227473,0.034381,-0.193653,-0.07665,-0.13525,-0.076162,0.10285,-0.009915,0.21507,-0.085049,male
0.990384,-1.656257,-0.19912,-0.507123,0.548575,0.445745,0.110679,-0.686184,0.125094,0.607858,0.04329,-0.67217,-0.038804,0.041474,0.210398,0.324603,-0.296865,-0.1019,0.254315,-0.149988,-0.164453,-0.726537,0.282919,0.033237,-0.531977,0.196939,0.071583,-0.190932,0.669665,-0.219935,-0.214543,0.067827,-0.123771,0.569169,-0.075814,-0.101902,-0.082665,0.122499,0.3802,male
-0.826788,0.343273,-0.999574,0.376685,-0.084138,1.013808,0.531585,-0.832194,0.639693,0.302269,-0.159383,-0.099681,-0.153582,-0.344897,0.491628,0.018468,-0.189287,-0.13513,0.008833,-0.060052,0.365857,-0.04227,-0.212883,-0.083636,-0.042914,-0.057192,-0.325045,-0.115925,-0.10046,0.09511,-0.063815,-0.007069,-0.10125,0.094962,0.001853,0.11127,0.112461,0.023709,0.023701,male
-0.107209,-0.609968,-0.461698,-0.231452,-0.324698,0.297798,0.097176,-0.220967,0.41118,0.754107,-0.298784,0.284224,-0.298933,-0.188858,0.269636,0.084914,0.11087,-0.231472,0.220654,-0.155993,0.196224,-0.16846,-0.016529,0.121405,-0.207012,-0.006068,0.067904,-0.029,-0.022115,-0.044782,-0.085369,0.042272,-0.06304,0.058775,0.049726,0.031238,-0.005678,-0.071349,-0.026117,male
-1.466362,0.429289,0.048633,-0.357553,-0.299295,0.32276,-0.023997,-0.080521,-0.573472,1.191493,0.042642,0.481593,-0.443671,-0.494379,0.355265,0.446132,-0.36002,-0.043409,-0.120995,0.577836,0.094313,-0.38669,0.412635,-0.419388,-0.234127,0.043428,0.590674,-0.343006,-0.218431,-0.049465,-0.195421,0.181645,0.011078,0.19218,0.06336,0.142299,0.048069,0.150557,-0.08792,male
-1.609196,-0.652761,-1.228438,0.204678,-0.252759,0.722005,0.411385,-0.779408,0.607839,0.113929,0.104321,-0.048737,0.164198,-0.427278,0.326616,0.115866,-0.231397,0.025184,0.079119,-0.262873,0.263274,0.138804,-0.298718,0.034233,0.003075,0.147901,-0.135342,-0.04656,-0.098596,0.041882,-0.119427,0.13319,-0.09082,0.038718,-0.006745,0.105909,0.066264,0.109689,0.085293,male
-1.830084,-1.004857,0.258195,-0.345701,0.684483,-0.000509,0.558737,0.071683,-0.579109,1.089888,0.302982,0.013024,-0.664534,-0.58861,0.214271,0.197895,0.028344,0.24159,0.015375,0.297666,0.194159,-0.226198,-0.00392,-0.215722,-0.277659,0.026575,0.27683,0.048247,0.138451,0.002868,-0.134613,0.236017,0.069297,0.208613,-0.016414,-0.122957,0.011178,0.127114,-0.024565,male
0.55919,-0.995395,-0.147589,0.793781,-0.247962,-0.451294,0.214289,-0.489847,0.38196,0.538739,-0.505169,0.645332,0.189827,0.150608,0.032722,0.326509,-0.328606,-0.185096,-0.055367,0.141793,0.00713,0.154,-0.007455,-0.149267,0.307344,0.254511,-0.039432,0.046126,-0.030656,-0.054666,-0.134873,-0.169365,-0.0489,-0.069018,-0.130271,-0.027606,-0.062116,-0.136172,-0.079725,male
