@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute class {male,female}

@data
-0.252164,0.291736,-0.439819,-0.732214,0.112651,0.150847,-0.301929,0.596757,0.563273,0.37633,-0.129475,0.276546,-0.210717,-0.141609,-0.044117,0.069121,0.123947,-0.378028,0.150935,0.001027,-0.214757,0.1647,0.007523,-0.044984,-0.032338,-0.094017,0.163482,0.052601,0.146978,0.045496,-0.049038,0.0132,-0.105054,0.026863,-0.034823,-0.041339,0.053248,-0.083182,-0.132419,male
1.252641,-0.719673,0.076899,0.194813,0.472884,0.512615,-0.401694,0.005705,-0.244804,0.057874,-0.198969,-0.396768,0.443557,-0.109376,0.093981,0.119417,0.157619,-0.040169,-0.158645,0.100011,0.137105,0.248143,0.09136,0.024074,0.250868,-0.063893,0.042726,-0.248107,0.054494,-0.023034,0.039503,-0.050732,0.164264,0.036146,0.039274,-0.144548,-0.113358,-0.096312,0.03031,male
0.486923,-0.361209,0.337633,0.170965,0.371014,0.415376,-0.405062,0.172344,-0.351113,0.16462,-0.125177,-0.165694,0.311771,-0.103012,-0.029685,-0.046964,0.242833,0.25037,-0.087155,0.133657,-0.016162,0.208122,0.235023,0.014043,0.047287,0.09842,-0.003455,0.013379,0.0732,0.150935,0.023508,0.036521,-0.002623,0.002075,0.052266,-0.120976,0.000331,-0.127119,0.082774,male
0.56998,-0.857131,-0.545156,0.53535,0.391752,0.118302,-0.294678,-0.259237,-0.306423,0.216173,-0.098922,-0.139385,0.128123,-0.477099,0.216266,-0.066855,0.10955,0.223683,0.02535,-0.209572,-0.054137,0.136833,-0.080259,-0.031369,-0.03774,-0.07872,0.065947,-0.004228,0.038359,-0.074191,0.100249,0.046633,0.035907,0.013426,0.130121,-0.007629,-0.199574,0.044834,0.065584,female
-0.114452,-0.073673,-0.277785,-0.246253,0.176453,0.188111,-0.160987,-0.216828,0.102548,0.194919,-0.20329,0.133512,0.046109,0.053958,-0.021305,-0.036146,0.299273,0.027147,-0.209213,0.227428,-0.243988,0.126387,0.180468,0.137461,0.305904,0.094374,0.048686,0.181465,0.158276,0.095448,0.096506,0.155996,-0.14176,-0.134458,0.097074,-0.069174,0.14372,-0.106681,-0.150962,female
0.22391,-0.350176,-0.203745,0.26328,0.032102,0.370689,-0.17751,0.132884,-0.097216,-0.007449,-0.008376,0.05007,0.032678,-0.076074,0.089869,0.039733,0.003503,0.018122,0.07094,0.069314,-0.073688,0.087489,-0.057875,-0.044799,0.036887,-0.052922,0.017105,0.041017,-0.019337,-0.029969,-0.018432,-0.05809,0.00816,-0.036182,0.045918,-0.051307,-0.048613,-0.051897,0.024266,female
-0.006468,-0.225032,-0.44581,-0.40553,-0.284383,0.637655,0.297454,0.715543,0.432876,-0.165482,-0.102476,0.374571,0.029512,-0.020645,-0.030979,0.153154,-0.222164,-0.048905,-0.088347,0.012253,-0.074403,0.044716,-0.115908,0.255047,-0.215899,-0.284793,-0.028076,-0.059982,-0.03563,0.128593,-0.180676,0.236858,0.163047,-0.068966,-0.027035,0.128467,0.26144,0.051746,0.021164,male
2.188465,-0.809829,-0.073419,-0.18417,-0.028343,0.284995,-0.113127,0.827637,0.112556,-0.13764,-0.218542,-0.72412,0.113879,-0.25166,0.066262,-0.035763,0.082739,-0.034366,0.156961,-0.075533,0.309578,0.041047,0.299357,0.095912,0.324046,-0.244375,-0.34947,0.224778,0.338122,0.049553,0.328553,-0.037585,0.275365,0.096983,-0.051999,-0.080124,-0.03736,-0.200957,0.166954,female
-0.561006,-0.12508,-0.186874,-0.93965,0.802484,0.172704,-0.420063,-0.115946,0.8313,0.332967,0.196226,0.186276,-0.110449,-0.085394,0.134691,-0.378653,0.331968,-0.330003,0.252675,0.133916,-0.073989,0.089827,-0.089582,0.028049,0.145955,0.10792,0.150793,-0.052075,0.118815,-0.017118,0.083069,-0.020187,-0.087152,-0.109438,-0.003944,0.043054,0.063952,-0.027285,-0.209795,male
0.547471,-0.694633,0.365018,0.417573,0.602268,0.420298,-0.732792,-0.26231,-0.248218,0.234206,0.236031,-0.191573,0.339364,-0.20122,0.036095,0.029397,0.294145,0.236069,-0.032688,-0.155626,-0.054033,0.224444,0.264501,-0.019219,-0.076094,0.003152,-0.005443,0.044082,0.054164,0.117392,-0.088917,0.073119,0.187619,-0.028714,0.099239,0.05544,-0.169814,0.041798,0.005586,female
0.896633,0.120537,0.040929,0.23782,0.442575,0.616063,-0.515643,0.290807,-0.521293,0.109234,-0.131326,-0.212464,0.069525,-0.16771,0.037486,-0.031873,-0.15897,0.239174,0.031312,0.171811,0.112275,-0.04922,-0.080479,-0.242606,0.023869,-0.081857,0.093988,0.047846,0.007379,0.151471,-0.02643,-0.158294,-0.012261,-0.043487,-0.164209,-0.139331,-0.145769,-0.185988,0.121533,male
0.070831,0.375518,-0.377614,0.150742,-0.146337,0.021738,0.563054,-0.06726,-0.428896,0.052607,0.112333,-0.121737,0.304681,-0.040692,0.009167,0.20233,0.18409,0.198948,-0.108051,0.05515,0.047309,-0.05391,-0.044181,0.052153,0.202182,0.064242,-0.005066,0.180708,-0.092235,-0.029533,-0.085675,-0.021043,0.087403,-0.000072,0.059806,-0.064068,-0.028301,0.0073,0.053913,female
0.623104,-0.764415,-0.376995,-0.436719,-0.390629,0.168575,0.599153,0.93967,-0.124638,-0.195887,-0.233512,-0.078474,0.223469,0.049673,0.079356,0.168766,0.056926,0.117664,0.151187,-0.015601,0.152371,-0.000688,0.184046,0.367435,0.016093,-0.434347,-0.219454,0.122445,0.336011,0.010823,0.040785,0.014133,0.271247,0.082259,0.035602,0.086832,-0.062185,-0.03925,0.147666,male
0.755471,-0.34314,0.468299,0.007524,0.616415,0.262153,-0.77213,-0.387835,-0.215788,0.356971,0.164306,-0.140238,0.370159,-0.109984,0.104989,-0.34107,0.27271,0.102187,0.190362,0.095398,-0.271291,0.07735,0.048218,-0.092944,0.236886,0.220684,-0.028933,-0.008551,-0.046032,0.050155,0.079477,-0.00232,-0.040884,-0.128824,0.078041,-0.150249,-0.014214,0.051632,-0.015942,male
0.665395,0.460517,-0.512655,-0.28289,0.831227,0.220019,0.131203,-0.120923,-0.016791,0.376692,-0.117541,0.47671,-0.166315,-0.122032,0.058668,-0.118354,0.092759,-0.089452,0.195363,0.373439,-0.385817,0.254199,-0.099135,-0.107466,-0.114386,-0.03552,0.237387,-0.023124,-0.186508,0.101854,-0.055014,0.243219,-0.243973,-0.203194,-0.08034,-0.104072,-0.057113,-0.108698,-0.145472,male
-0.669733,-0.907778,-0.553564,0.268689,0.87827,-0.386182,-0.299836,-0.302123,-0.174395,0.53345,-0.058801,0.293273,0.374863,-0.184943,0.261693,0.100273,0.776999,0.261339,-0.075891,0.062272,-0.430744,0.311077,0.157436,-0.199295,0.125813,0.017018,0.442267,0.276631,-0.0102,-0.084246,-0.107706,0.145946,-0.265588,-0.254924,0.215468,0.044095,-0.157122,-0.129236,-0.056514,female
0.009125,0.116021,0.134464,-0.695347,0.373936,0.231434,-0.176358,-0.049827,0.230774,0.459619,-0.035716,-0.060525,0.059269,-0.13672,-0.039823,-0.017231,0.18748,-0.07077,-0.037866,0.104303,-0.286279,0.136422,-0.042881,0.194004,0.283699,-0.01742,0.179215,-0.042163,-0.005146,0.142663,0.149334,0.204024,-0.040521,-0.135191,-0.040822,-0.191333,-0.008188,-0.002613,-0.000657,female
0.421001,-0.030911,-0.400582,0.391092,-0.068045,-0.308415,0.248965,0.353914,-0.103326,-0.355939,-0.048522,0.170573,-0.07426,-0.063085,0.149672,0.062888,0.229264,-0.178919,-0.15596,0.061875,-0.082026,0.021437,0.265979,0.220573,0.234304,0.119289,-0.026128,-0.132969,0.080422,0.146167,0.027335,0.034513,0.130517,-0.038998,-0.035711,-0.104014,0.121496,0.00954,-0.002449,female
0.096071,-0.712981,0.219352,0.231063,0.381517,0.448273,-0.769838,0.085587,-0.033301,0.409236,0.073182,-0.296908,0.034085,-0.175478,-0.070479,0.000338,0.176765,0.086282,-0.050355,-0.086792,-0.006983,0.126319,0.229571,-0.058739,0.198056,0.171608,0.001459,0.070512,0.099464,0.1223,0.050506,0.028832,-0.008787,-0.049207,0.086378,-0.019835,0.051251,-0.030535,0.071737,male
-0.600369,0.837144,-0.953317,-0.528705,0.554725,-0.417358,-0.041828,0.435535,0.080342,0.469868,0.199597,0.302617,0.000391,-0.04764,0.313016,0.080152,0.287924,-0.295126,0.276375,-0.117317,-0.191067,0.287512,-0.399604,0.101502,-0.073373,0.075288,0.058046,0.061307,-0.027722,-0.219069,0.013695,-0.150858,-0.114685,-0.007619,-0.076978,0.085777,-0.044354,0.00162,-0.218373,female
-0.392636,0.358542,-0.500531,-0.754061,1.097996,-0.873514,-0.243941,-0.642809,-0.402116,0.455348,0.195873,0.172351,-0.08871,-0.0001,0.336222,-0.240457,0.486302,0.188746,0.282088,0.170007,-0.390216,0.476082,-0.027146,-0.02254,0.087067,0.374003,0.314231,0.010021,0.006094,0.069074,-0.038391,0.099315,-0.204553,-0.243804,-0.023725,-0.109006,0.036815,0.034497,-0.148511,male
1.027415,-0.320354,0.026186,-0.290032,0.108882,-0.174555,-0.258062,0.020706,-0.051631,0.104206,-0.286731,-0.278719,0.218761,-0.031164,-0.258832,0.011773,0.073577,-0.12136,-0.008651,0.006877,-0.063964,-0.12923,0.006597,0.024431,-0.069896,0.270731,-0.182352,0.111062,0.199176,0.034997,0.187575,-0.103078,0.154345,-0.136058,0.219143,-0.0786,-0.031306,-0.065034,0.039973,male
0.157828,-0.188657,-0.279224,-0.058491,-0.201416,-0.633691,-0.137534,-0.44789,-0.260746,0.534219,0.261982,0.377112,0.084173,0.067698,0.253637,0.207015,0.424693,-0.186555,-0.017492,-0.106692,-0.120808,0.236175,0.373003,-0.073432,-0.049838,0.03019,-0.050599,0.112208,-0.043093,-0.056597,-0.006846,0.108131,-0.001958,-0.046078,-0.083333,-0.024973,0.069213,0.075499,-0.221377,female
0.985543,-0.282886,-0.424071,-0.208335,0.416881,0.386334,-0.249738,0.365378,0.326979,-0.1085,-0.061909,-0.026316,-0.145421,-0.374201,0.04246,0.028759,0.210599,-0.133132,0.064064,0.435825,-0.106322,-0.036065,0.111338,-0.143012,-0.019168,-0.131579,0.152579,0.14859,0.009188,0.097619,-0.088382,0.101486,0.088759,-0.068595,-0.117613,-0.148814,-0.115061,-0.26437,0.09506,male
-0.100836,-0.26616,-0.351283,-0.740054,0.124407,0.316547,0.121413,0.396525,0.154076,-0.191663,0.041819,0.106651,-0.049937,0.087418,-0.018485,0.020429,-0.391309,0.081946,0.069895,-0.004207,0.075179,-0.022426,-0.041456,0.05942,-0.056841,-0.021422,0.081843,-0.056657,0.144276,0.104557,0.070607,-0.079015,0.017411,0.075468,-0.011338,-0.066311,0.107001,0.077942,-0.04492,female
1.417784,-0.618154,0.288383,0.565807,0.251965,0.028713,-0.289285,-0.250784,-0.636697,0.276413,0.040214,-0.263198,0.149622,-0.158702,0.099561,-0.061862,0.000568,0.229144,0.041329,-0.050416,0.022075,0.062346,0.062637,-0.038966,0.112582,0.100978,-0.067005,-0.037482,0.081305,0.131978,0.054127,-0.013863,0.114449,-0.135779,-0.017797,-0.034705,-0.07653,-0.041981,0.051244,male
0.394072,-0.043037,-0.13223,-0.046048,0.656461,-0.279499,0.145736,-0.17442,-0.128565,0.278076,0.211035,-0.149283,0.0005,-0.103427,0.058665,-0.020658,0.362737,0.275465,-0.077746,-0.08279,-0.116222,0.211319,0.082405,-0.032649,0.224668,0.057804,0.102814,0.049344,0.055471,0.042697,-0.12184,0.072063,-0.068184,-0.033934,0.012832,0.014338,-0.046658,-0.015523,0.029864,female
-0.47576,-0.258118,-0.2981,-0.165522,0.766997,0.272475,-0.662234,0.085826,0.118805,0.405301,-0.061486,0.060543,0.009714,-0.007522,0.100552,-0.078796,0.045424,0.173191,-0.003203,0.072174,-0.043534,-0.17273,0.024363,-0.128765,0.128348,0.15434,0.306429,-0.113814,0.060524,-0.075777,-0.065011,0.028189,-0.226003,-0.165218,0.044083,0.060291,0.086666,-0.000223,-0.110807,male
1.05333,-0.67353,-0.031722,0.362139,0.340621,-0.191025,0.051058,-0.23417,-0.391962,0.229056,0.013131,-0.267421,0.102737,-0.204312,0.215708,0.074207,0.146843,0.204305,-0.068724,-0.069625,-0.013026,0.089215,0.200596,-0.045688,0.308282,0.032283,-0.078438,0.170979,0.048998,0.164976,0.090631,0.078957,0.068487,-0.076811,0.017553,-0.100815,-0.06611,0.029113,0.025981,female
0.57727,-0.61175,0.267992,0.110429,0.185863,0.617137,-0.355736,-0.023788,-0.095488,-0.007225,0.070503,-0.139776,-0.161925,-0.173075,-0.084884,-0.166141,0.175049,0.112389,-0.343147,0.032333,-0.109481,-0.105943,0.221109,-0.054156,-0.070038,0.126084,0.116683,0.062636,-0.06666,-0.065074,-0.002026,-0.023171,-0.01466,-0.086769,-0.096943,-0.156249,-0.14781,-0.076309,-0.10339,male
1.030372,-0.521261,-0.225591,0.035042,-0.140379,-0.054648,-0.149754,0.051472,-0.297512,0.097868,-0.02349,-0.361359,-0.023383,-0.166139,0.215609,-0.060607,-0.035466,0.06501,-0.018338,-0.03848,0.007708,-0.04199,-0.013427,-0.099003,0.17734,0.057617,-0.024587,0.268603,0.014825,-0.003005,0.125995,-0.092311,0.006345,0.078963,-0.006327,-0.029996,-0.16941,-0.034589,0.029137,female
0.62474,-0.304195,0.0556,0.64824,0.279545,0.018274,-0.197953,-0.23959,-0.281747,0.246445,0.0812,-0.518048,0.087231,-0.151411,0.041783,-0.035659,0.129457,0.340084,0.063347,0.002109,-0.04642,0.095724,0.009291,-0.004889,0.05062,0.040047,-0.222726,0.040151,0.119349,0.058111,-0.031431,0.073629,0.120956,-0.073296,0.115864,-0.006705,-0.041324,0.018347,0.028549,female
1.701001,-0.699031,0.243988,0.499915,0.361044,0.148085,-0.482381,-0.121872,-0.611992,0.282307,-0.014738,-0.579534,0.314783,-0.04116,0.180635,-0.005988,0.042632,0.266281,0.143598,-0.085823,-0.041538,0.087528,0.123926,-0.072641,0.127723,0.000119,-0.084588,-0.008717,0.054666,0.040751,0.095639,-0.041793,0.128535,-0.098904,0.0608,-0.097005,-0.120508,-0.084471,0.107471,female
0.995966,0.023778,-1.044086,0.166331,-0.069881,-0.267679,0.00016,-0.064671,0.184548,-0.105021,-0.070841,-0.114528,0.297892,-0.62849,-0.018205,0.203723,0.089475,-0.184127,-0.046258,-0.254023,-0.23237,0.118516,0.026701,-0.064526,0.118509,-0.281672,0.06801,0.024485,0.053981,-0.208116,0.041077,0.095349,0.011565,0.000039,0.242095,-0.198411,-0.135867,-0.033656,0.261569,female
0.004821,0.707677,-0.372451,-1.167831,0.520337,0.060151,-0.589629,-0.253318,0.50927,-0.003984,-0.186466,0.192723,-0.129788,-0.387854,0.16832,0.024491,0.169771,0.028047,0.088654,0.010349,-0.060556,-0.061239,-0.069474,-0.034125,0.199393,-0.022832,0.191106,-0.010819,0.029929,-0.015702,0.00128,0.067958,-0.114559,0.049719,-0.081088,-0.08683,0.040544,-0.062614,-0.154056,female
0.498406,-0.07949,0.046691,-0.300212,0.404797,0.13885,0.030625,-0.219311,-0.182501,-0.015556,0.013701,-0.050125,-0.047793,-0.007999,-0.063363,0.050308,0.09507,-0.001962,-0.113658,0.15932,-0.053259,0.057223,0.084466,0.083456,0.161319,-0.003634,0.161967,0.11677,0.084579,0.149582,-0.032913,0.018588,-0.022181,-0.033596,0.045789,-0.050397,0.090268,-0.076196,-0.061902,female
-0.394057,0.554586,-0.431574,-0.152847,-0.090476,-0.379813,0.085335,-0.155444,-0.076579,0.341489,0.564201,0.106403,0.00986,0.082503,0.274256,-0.0173,0.186642,0.21468,0.132802,0.035923,0.153783,0.308894,0.049777,-0.148729,-0.148339,0.065142,0.228232,-0.094913,0.20601,-0.142453,0.043844,-0.068562,0.071048,-0.05882,0.019176,0.010981,-0.163458,-0.134088,-0.098028,female
0.64748,-0.09976,0.191351,0.256451,0.195983,-0.013657,0.091745,-0.300621,-0.072524,0.24942,0.034322,-0.230676,0.135752,-0.157521,0.161779,-0.099165,0.004665,0.077786,0.024319,-0.070533,0.051909,0.038624,-0.043206,0.051302,0.066299,0.128021,-0.102604,0.102825,-0.021849,0.118474,0.045433,0.004284,0.058828,-0.096651,0.019782,-0.085627,-0.072699,0.119462,0.0088,male
0.062519,0.162937,0.348589,0.09591,0.290127,0.196415,-0.433726,-0.037775,0.005042,0.274749,0.077913,-0.264722,0.004509,-0.111297,-0.194782,0.008567,-0.027604,0.169237,-0.075244,0.021798,-0.211737,-0.078635,0.213738,-0.227976,0.033543,0.040018,0.124092,0.083438,0.127535,0.137049,0.005021,-0.121263,0.009118,-0.053089,0.180373,-0.137279,-0.068231,-0.061988,-0.026484,male
1.71893,-0.506254,-0.649718,0.282476,0.14134,-0.698232,-0.016649,-0.270035,-0.274707,-0.102745,-0.187162,-0.268674,0.199513,-0.489601,0.23219,0.304652,0.350503,-0.321711,0.280783,-0.453629,-0.229993,0.067231,-0.198293,-0.254433,-0.08037,-0.052583,0.182219,-0.037263,0.039759,-0.092731,0.089138,-0.117144,-0.024186,0.026137,0.022629,-0.076221,-0.18315,-0.028657,0.055278,male
1.072239,-0.689892,0.132326,0.566998,0.42465,0.022227,-0.199894,-0.239274,-0.590781,0.16193,0.117267,-0.268408,0.247161,-0.035682,0.058778,-0.111915,0.172379,0.226094,-0.058106,0.013015,-0.124023,0.047944,0.163083,0.002057,0.22736,0.15528,-0.004257,0.012212,-0.025978,0.162998,0.040735,0.034187,0.075545,-0.103579,-0.018087,-0.075541,-0.06359,-0.08466,0.02824,female
-0.205406,0.151238,-0.730676,0.165812,0.673037,-0.67543,-0.103291,-0.53673,-0.202344,0.391086,-0.028365,-0.412779,-0.079539,-0.182703,0.293536,-0.049535,0.115024,0.188928,0.258393,-0.176433,0.090046,-0.032035,-0.152363,-0.108959,0.364894,0.063787,0.027822,-0.077217,0.086494,-0.188034,-0.077144,0.086603,0.005553,0.044794,0.046336,0.007485,-0.135023,0.087896,-0.145422,female
-0.352387,1.24705,-0.592184,-1.154069,0.248627,0.160615,-0.017318,0.218042,0.53699,-0.007362,-0.202895,0.093073,0.068827,-0.337118,0.111711,-0.021539,0.176147,-0.143589,0.069413,0.13412,-0.1099,-0.117737,-0.14878,0.148569,-0.019422,-0.248347,0.131467,-0.02269,-0.099852,-0.142333,-0.019319,-0.038454,-0.095419,0.144219,0.023698,-0.0586,0.048774,-0.102904,-0.031276,male
-0.569025,0.571109,-0.571208,-0.699566,0.51157,-0.161652,-0.725073,0.096788,0.739992,0.63478,0.018554,0.224786,0.184763,0.092654,0.210356,0.074846,0.580734,-0.389742,0.10721,-0.10067,-0.208928,0.418961,0.074332,0.114884,0.190988,-0.102383,0.089562,0.014865,-0.06739,-0.116883,-0.184789,-0.053895,-0.159356,0.003616,0.207418,-0.010437,-0.077744,-0.052522,-0.15809,male
-0.412591,0.099272,-0.648299,-1.35146,0.415989,0.605049,-0.676591,0.169119,0.332115,0.082976,-0.011835,0.407152,0.004244,-0.03472,0.431998,-0.080486,0.341412,-0.092116,-0.008083,0.122224,0.068524,0.123471,-0.075036,-0.045674,0.141583,-0.024221,0.162486,0.012644,-0.053295,-0.14604,-0.000239,0.050059,-0.064823,0.070881,0.042489,-0.072331,-0.033878,-0.12707,-0.171992,male
0.381977,-0.416158,0.034423,-0.253992,0.281618,0.001688,-0.080935,-0.052272,-0.234082,-0.037461,0.251829,-0.095842,-0.048331,0.088261,-0.018529,-0.044735,0.042721,0.138873,-0.011525,0.014021,0.054609,0.009637,0.022675,0.020096,-0.059061,0.124333,0.151154,-0.056144,0.065102,0.018661,-0.03906,-0.025334,0.036021,-0.073914,-0.017988,-0.03387,0.011321,-0.04487,-0.064234,female
0.870884,0.791897,0.190236,-0.236407,0.700202,-0.114024,0.278359,0.237812,0.038488,-0.102051,0.260739,-0.207555,-0.217885,-0.07824,-0.1767,0.018493,-0.141204,0.12533,-0.118344,0.019203,-0.033819,0.054195,-0.171706,-0.028604,-0.115359,-0.007203,0.027119,0.041802,-0.017861,-0.023752,-0.108383,-0.024614,0.000097,0.057004,-0.125479,0.252587,-0.068483,-0.015898,-0.04582,female
0.560432,-0.217857,0.017185,-0.31036,0.353641,0.076533,-0.175005,0.136536,-0.236334,0.057405,0.09292,-0.278458,0.108358,-0.113234,0.180839,-0.07559,0.200351,0.229507,0.117175,0.005792,0.008591,0.030559,0.035716,0.055668,-0.019698,-0.056677,0.100029,0.120019,0.098651,-0.059727,-0.037167,0.024912,0.039951,0.068287,-0.037699,-0.03233,0.002015,-0.088369,-0.012285,female
1.056359,-0.61222,-0.223779,0.021278,0.514298,-0.154448,0.160665,-0.082816,-0.189335,0.121254,0.138956,-0.135251,0.169859,-0.711158,0.133365,0.080099,-0.089665,0.316833,-0.073973,0.16853,-0.208407,0.127888,0.418031,-0.059617,0.216682,-0.225713,0.116392,-0.024703,0.167944,0.154136,-0.038788,0.073531,0.099593,-0.103601,0.081773,-0.000422,0.007862,0.039078,0.155452,male
0.409843,0.238983,0.145636,0.061167,-0.278418,-0.009201,0.09525,-0.037505,-0.285133,-0.143579,-0.09468,-0.200443,0.086559,0.158891,0.028645,0.158966,0.006451,0.064067,-0.01035,0.043424,-0.141418,0.071188,-0.025153,0.11392,-0.041751,-0.002023,-0.103332,0.07846,0.115086,0.070753,0.10588,0.057405,0.124951,0.006159,0.038369,-0.018482,-0.000788,-0.045219,0.078092,male
0.573325,0.674288,0.37898,-0.340176,0.087135,0.722682,-0.508219,0.113652,0.389541,0.367532,0.042374,-0.122087,-0.021275,-0.165887,-0.226891,-0.041602,0.06412,0.053497,-0.043986,0.214176,-0.117973,0.03317,-0.164626,-0.313025,0.08165,0.041921,0.13964,0.049047,0.024173,-0.113322,-0.118372,0.035917,-0.0655,-0.069215,-0.023699,0.029379,-0.066844,-0.165645,-0.094966,male
-0.024489,-0.267199,-0.362184,0.297783,0.430909,-0.325821,0.153366,-0.203891,-0.431241,0.345225,0.023464,-0.134374,0.024745,-0.105218,0.189438,0.074132,0.289619,0.352384,0.077755,-0.176818,-0.132884,0.287083,-0.021226,0.042396,0.163453,0.009516,0.161604,0.083901,-0.092843,-0.120767,-0.145007,-0.123214,0.042698,-0.042266,-0.048647,0.03615,-0.056878,-0.025843,0.02826,female
-0.247402,-0.257575,-0.087462,-0.588493,0.933951,-0.005053,-0.716983,-0.315344,0.282364,0.881408,0.003572,0.453636,0.022237,-0.341392,-0.218113,-0.22179,0.282798,-0.371065,0.055103,0.204578,-0.123181,0.244496,0.269627,-0.029718,0.038782,0.041296,0.23538,-0.12256,0.010707,0.141924,0.08772,0.08475,-0.210751,-0.130121,0.049437,-0.100293,-0.068406,-0.112489,-0.085306,male
0.182569,-0.575878,-0.352232,0.14167,0.117818,0.480867,-0.471366,0.383519,0.217474,-0.301981,-0.238392,0.456839,0.363495,-0.118557,0.088046,0.160959,0.010346,0.128776,-0.324147,-0.030603,-0.071499,-0.175288,0.143791,0.094591,0.050216,-0.061266,-0.092085,0.096108,0.098467,0.061304,0.112022,0.041158,0.168613,-0.055819,0.102888,0.023194,0.147634,-0.122064,0.023364,female
0.125506,0.248624,-0.136565,0.093243,-0.009703,0.095627,-0.055875,-0.129108,0.127912,0.242319,-0.034654,0.032279,0.176641,-0.072528,-0.03647,-0.036888,0.12877,0.183616,-0.084324,0.047022,0.10278,0.070329,0.016045,0.095309,0.116148,0.11532,-0.042742,0.074598,0.030935,0.061399,0.062274,0.063681,0.086384,0.018911,0.04593,-0.016104,-0.052993,0.001281,-0.010033,female
0.617924,-0.22291,0.242381,0.903844,-0.193305,0.123092,0.229179,-0.258173,-0.723209,0.022077,0.105392,-0.499498,0.174798,-0.164049,-0.12975,0.067965,0.077774,0.433352,-0.139561,-0.031451,0.032102,0.116059,-0.14897,-0.084686,0.096782,0.066597,-0.070217,0.275209,0.016498,0.041343,-0.043993,0.056623,0.145793,-0.009117,0.112425,-0.16018,-0.151347,-0.059772,0.056289,female
-0.789097,1.128771,0.054333,-0.245529,-0.121953,0.104231,-0.114565,-0.064733,0.826038,0.017122,0.071981,-0.049951,0.176276,0.145335,0.24066,-0.092289,0.125419,-0.272386,-0.000262,0.102832,0.072836,-0.141776,-0.014407,0.219458,0.159081,-0.103676,-0.154186,-0.080792,0.009091,-0.175458,0.031266,0.028466,0.129109,0.22261,-0.068603,-0.058952,0.113699,-0.025529,0.022765,male
-0.150743,0.194297,-0.479323,-0.715536,0.159669,0.378165,-0.39369,0.276361,0.342148,-0.194937,0.226116,0.198807,0.087916,-0.03895,0.313691,-0.037142,0.053268,-0.038582,-0.040332,-0.201213,0.107874,-0.011747,-0.137979,-0.035368,-0.060744,0.016881,-0.011881,-0.13428,-0.104888,-0.115557,-0.108931,-0.129489,0.032715,0.182184,-0.055497,0.061095,0.070442,0.072003,-0.028318,male
0.764782,-0.717117,0.109922,0.399501,0.196136,0.005181,-0.374837,-0.241164,-0.529267,0.240962,0.08975,-0.078408,0.28325,0.029491,0.074759,0.020784,0.229441,0.120067,0.028437,0.083944,-0.19476,0.098498,0.241067,0.012161,0.071596,0.066776,0.090922,-0.061141,0.059817,0.145229,0.122613,0.019667,0.02948,-0.162701,0.067294,-0.185734,0.011377,-0.153127,-0.02007,male
-0.122017,0.104874,-1.221301,-0.766237,0.205902,0.390155,-0.340837,0.247483,0.722318,0.355305,0.1663,0.422149,-0.235914,0.102989,0.402205,-0.0915,0.56826,-0.191009,-0.106578,-0.140582,0.231979,0.073355,0.172417,0.175318,0.342562,-0.001017,0.141168,0.152306,-0.027684,-0.114701,-0.114956,-0.072899,-0.041086,0.015262,0.131858,0.048497,-0.07893,-0.108988,-0.232884,male
